,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
3412,10.1,Low Fat,0.16741508,Soft Drinks,241.2512,19,Medium,1,S1,3765.31737463557
3413,6.15,Low Fat,0.046364789,Baking Goods,99.9384,16,undefined,2,S1,1502.0454579051373
3414,10.0,Regular,0.063531895,Frozen Foods,228.6668,11,undefined,2,S1,3765.31737463557
3415,20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,21,Small,1,S1,1997.9161518169606
3416,19.7,Regular,0.018009769,Meat,103.699,31,High,3,S1,1502.0454579051373
3417,8.51,Low Fat,0.016097309,Household,195.3478,31,High,3,S1,2963.467109839351
3418,10.3,Regular,0.050061008,Canned,81.296,14,Small,2,S1,1502.0454579051373
3419,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,19,Medium,1,S1,706.8642816691502
3420,6.57,Low Fat,0.09742857,Household,194.582,11,undefined,2,S1,2963.467109839351
3421,8.895,Regular,0.081418801,Snack Foods,51.7008,9,Medium,3,S2,706.8642816691502
3422,6.905,Regular,0.038147426,Dairy,99.6726,21,Small,1,S1,1502.0454579051373
3423,12.15,Low Fat,0.02596979,Starchy Foods,121.344,9,Medium,3,S2,1997.9161518169606
3424,6.38,Low Fat,0.015248338,Household,144.147,11,undefined,2,S1,2484.4271823204404
3425,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,16,undefined,2,S1,3765.31737463557
3426,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,14,Small,2,S1,2963.467109839351
3427,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,9,Medium,3,S2,1502.0454579051373
3428,16.0,Regular,0.064748814,Dairy,79.4986,33,Medium,3,S3,2469.520352755906
3429,20.85,Low Fat,0.121496273,Snack Foods,197.4452,16,undefined,2,S1,2963.467109839351
3430,10.0,Regular,0.037840894,Snack Foods,129.5994,16,undefined,2,S1,1997.9161518169606
3431,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,21,Small,1,S1,2963.467109839351
3432,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,9,Medium,3,S2,1502.0454579051373
3433,11.1,Low Fat,0.010641608,Canned,84.0908,21,Small,1,S1,1502.0454579051373
3434,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,20,undefined,3,G,284.52404720496895
3435,8.85,Low Fat,0.0,Household,104.3964,14,Small,2,S1,1502.0454579051373
3436,8.05,Regular,0.165350432,Dairy,114.2518,9,Medium,3,S2,1997.9161518169606
3437,21.25,Low Fat,0.113053302,Health and Hygiene,232.93,33,Medium,3,S3,6213.893645333328
3438,12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,19,Medium,1,S1,706.8642816691502
3439,10.5,Regular,0.141847977,Breads,159.6578,33,Medium,3,S3,4353.264761764707
3440,9.6,Low Fat,0.035634451,Snack Foods,242.917,19,Medium,1,S1,3765.31737463557
3441,16.85,Regular,0.026669833,Canned,92.712,11,undefined,2,S1,1502.0454579051373
3442,8.895,Regular,0.081088481,Snack Foods,50.2008,21,Small,1,S1,706.8642816691502
3443,15.15,Low Fat,0.027892415,Baking Goods,150.9708,9,Medium,3,S2,2484.4271823204404
3444,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,19,Medium,1,S1,2484.4271823204404
3445,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,9,Medium,3,S2,2963.467109839351
3446,16.1,Low Fat,0.0,Dairy,147.876,9,Medium,3,S2,2484.4271823204404
3447,19.7,Low Fat,0.026891006,Household,96.5726,19,Medium,1,S1,1502.0454579051373
3448,14.0,Regular,0.136543704,Frozen Foods,51.564,11,undefined,2,S1,706.8642816691502
3449,16.35,Low Fat,0.029439793,Household,258.5646,14,Small,2,S1,4275.234297512442
3450,7.535,Low Fat,0.081772054,Soft Drinks,120.444,14,Small,2,S1,1997.9161518169606
3451,18.6,Low Fat,0.080664702,Health and Hygiene,95.0436,16,undefined,2,S1,1502.0454579051373
3452,20.25,Regular,0.02298735,Baking Goods,241.1538,16,undefined,2,S1,3765.31737463557
3453,6.67,Regular,0.089931111,Snack Foods,130.0626,14,Small,2,S1,1997.9161518169606
3454,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,16,undefined,2,S1,2963.467109839351
3455,16.7,Regular,0.070201806,Baking Goods,187.9214,9,Medium,3,S2,2963.467109839351
3456,14.85,Low Fat,0.093607933,Baking Goods,140.4812,19,Medium,1,S1,1997.9161518169606
3457,9.695,Regular,0.030351816,Snack Foods,219.7114,16,undefined,2,S1,3765.31737463557
3458,12.1,Regular,0.06087929,Soft Drinks,53.3614,33,Medium,3,S3,1749.3355162162165
3459,7.825,Low Fat,0.18516682,Household,253.8698,33,Medium,3,S3,6213.893645333328
3460,17.25,Regular,0.125478425,Breakfast,40.948,16,undefined,2,S1,706.8642816691502
3461,19.35,Regular,0.018559094,Snack Foods,113.1544,14,Small,2,S1,1997.9161518169606
3462,7.35,Low Fat,0.0,Fruits and Vegetables,43.6454,33,Small,1,G,107.7616882352941
3463,5.305,Regular,0.047028693,Meat,185.3608,21,Small,1,S1,2963.467109839351
3464,18.7,Low Fat,0.026342897,Baking Goods,125.702,19,Medium,1,S1,1997.9161518169606
3465,20.0,Low Fat,0.03443923,Baking Goods,45.1086,16,undefined,2,S1,706.8642816691502
3466,7.93,Low Fat,0.005521567,Frozen Foods,122.3414,33,Medium,3,S3,3262.7803871559627
3467,20.0,Regular,0.027987562,Fruits and Vegetables,46.7744,33,Medium,3,S3,1749.3355162162165
3468,12.35,Regular,0.067409268,Fruits and Vegetables,110.457,33,Small,1,G,284.52404720496895
3469,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,19,Medium,1,S1,2963.467109839351
3470,10.8,Low Fat,0.098613411,Meat,97.6042,16,undefined,2,S1,1502.0454579051373
3471,18.35,Low Fat,0.03320771,Dairy,151.834,14,Small,2,S1,2484.4271823204404
3472,8.63,Regular,0.028436636,Canned,173.6422,11,undefined,2,S1,2963.467109839351
3473,11.85,Regular,0.097555725,Baking Goods,52.7666,33,Small,1,G,214.6297090909091
3474,9.0,Low Fat,0.079345519,Canned,77.0644,21,Small,1,S1,1502.0454579051373
3475,14.85,Regular,0.009938784,Snack Foods,157.863,21,Small,1,S1,2484.4271823204404
3476,6.26,Low Fat,0.031421979,Household,109.3228,21,Small,1,S1,1502.0454579051373
3477,17.7,Low Fat,0.087808521,Dairy,184.3292,21,Small,1,S1,2963.467109839351
3478,16.5,Low Fat,0.028534583,Snack Foods,89.8146,9,Medium,3,S2,1502.0454579051373
3479,7.71,Regular,0.047662684,Dairy,121.0756,19,Medium,1,S1,1997.9161518169606
3480,6.63,Regular,0.010930195,Snack Foods,56.3588,31,High,3,S1,706.8642816691502
3481,5.885,Regular,0.09314922,Canned,50.7982,9,Medium,3,S2,706.8642816691502
3482,18.85,Low Fat,0.042443319,Canned,256.033,33,Medium,3,S3,6213.893645333328
3483,6.935,Regular,0.04127448,Snack Foods,101.6332,14,Small,2,S1,1502.0454579051373
3484,18.6,Low Fat,0.152677702,Breakfast,99.9358,9,Medium,3,S2,1502.0454579051373
3485,8.27,Regular,0.089537252,Snack Foods,149.7708,14,Small,2,S1,2484.4271823204404
3486,11.3,Low Fat,0.04771769,Household,179.666,21,Small,1,S1,2963.467109839351
3487,5.885,Regular,0.092959451,Canned,52.6982,16,undefined,2,S1,706.8642816691502
3488,19.2,Low Fat,0.069006936,Household,128.931,20,undefined,3,G,284.52404720496895
3489,16.1,Regular,0.063459792,Dairy,180.0318,16,undefined,2,S1,2963.467109839351
3490,19.75,Low Fat,0.021795357,Fruits and Vegetables,190.9872,33,Small,1,G,553.4858809523809
3491,13.35,Low Fat,0.047987076,Breads,217.0166,31,High,3,S1,3765.31737463557
3492,8.3,Regular,0.03014565,Baking Goods,100.5384,14,Small,2,S1,1502.0454579051373
3493,7.76,Low Fat,0.059444518,Snack Foods,101.37,19,Medium,1,S1,1502.0454579051373
3494,15.0,Low Fat,0.064141622,Hard Drinks,45.306,21,Small,1,S1,706.8642816691502
3495,17.75,Regular,0.037946799,Baking Goods,153.3656,19,Medium,1,S1,2484.4271823204404
3496,5.695,Regular,0.067806182,Breads,255.1988,19,Medium,1,S1,4275.234297512442
3497,9.8,Regular,0.140829653,Baking Goods,52.5008,19,Medium,1,S1,706.8642816691502
3498,5.695,Regular,0.067838225,Breads,256.4988,16,undefined,2,S1,4275.234297512442
3499,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,11,undefined,2,S1,1997.9161518169606
3500,7.605,Low Fat,0.128615187,Fruits and Vegetables,163.221,33,Medium,3,S3,4353.264761764707
3501,13.35,Low Fat,0.032245757,Meat,60.5194,16,undefined,2,S1,1010.111427884615
3502,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,20,undefined,3,G,381.2857346153848
3503,6.115,Regular,0.007073035,Soft Drinks,189.753,9,Medium,3,S2,2963.467109839351
3504,19.85,Regular,0.020872204,Snack Foods,62.4194,14,Small,2,S1,1010.111427884615
3505,11.1,Regular,0.036100589,Frozen Foods,176.0712,16,undefined,2,S1,2963.467109839351
3506,8.92,Low Fat,0.129820371,Household,176.137,31,High,3,S1,2963.467109839351
3507,5.655,Low Fat,0.08486204,Fruits and Vegetables,165.25,33,Medium,3,S3,4353.264761764707
3508,9.1,Low Fat,0.174389257,Baking Goods,125.7362,19,Medium,1,S1,1997.9161518169606
3509,7.63,Low Fat,0.0607686,Soft Drinks,94.6436,33,Medium,3,S3,2469.520352755906
3510,7.895,Regular,0.061521569,Breakfast,55.3588,11,undefined,2,S1,706.8642816691502
3511,9.3,Low Fat,0.028522089,Baking Goods,195.0136,21,Small,1,S1,2963.467109839351
3512,11.1,Low Fat,0.010701801,Canned,83.5908,11,undefined,2,S1,1502.0454579051373
3513,11.8,Low Fat,0.115401142,Soft Drinks,196.8084,16,undefined,2,S1,2963.467109839351
3514,9.0,Low Fat,0.039083816,Soft Drinks,35.419,9,Medium,3,S2,706.8642816691502
3515,16.5,Low Fat,0.022127237,Health and Hygiene,39.2506,33,Small,1,G,77.43254
3516,5.175,Low Fat,0.037474799,Canned,84.7224,16,undefined,2,S1,1502.0454579051373
3517,11.8,Low Fat,0.02273288,Health and Hygiene,179.4686,33,Medium,3,S3,5346.024860975609
3518,7.475,Low Fat,0.013117547,Household,214.3192,14,Small,2,S1,3765.31737463557
3519,12.65,Low Fat,0.062585755,Soft Drinks,158.4578,33,Medium,3,S3,4353.264761764707
3520,10.6,Low Fat,0.057117184,Dairy,232.4642,11,undefined,2,S1,3765.31737463557
3521,12.35,Regular,0.158790733,Meat,156.3946,16,undefined,2,S1,2484.4271823204404
3522,12.8,Regular,0.079398454,Dairy,184.5608,9,Medium,3,S2,2963.467109839351
3523,15.6,Low Fat,0.044985646,Dairy,242.4854,21,Small,1,S1,3765.31737463557
3524,4.905,Low Fat,0.0,Canned,195.9768,19,Medium,1,S1,2963.467109839351
3525,15.2,Low Fat,0.084112804,Meat,257.733,16,undefined,2,S1,4275.234297512442
3526,9.6,Low Fat,0.051457663,Snack Foods,258.962,14,Small,2,S1,4275.234297512442
3527,16.25,Low Fat,0.025841822,Fruits and Vegetables,168.9474,9,Medium,3,S2,2963.467109839351
3528,10.5,Regular,0.0,Baking Goods,143.5128,19,Medium,1,S1,2484.4271823204404
3529,10.0,Low Fat,0.067195414,Snack Foods,236.859,14,Small,2,S1,3765.31737463557
3530,5.675,Regular,0.023544619,Snack Foods,155.5288,16,undefined,2,S1,2484.4271823204404
3531,6.61,Regular,0.029056831,Snack Foods,186.9898,19,Medium,1,S1,2963.467109839351
3532,7.27,Regular,0.020781144,Canned,88.7488,21,Small,1,S1,1502.0454579051373
3533,7.52,Regular,0.043986578,Baking Goods,182.295,31,High,3,S1,2963.467109839351
3534,9.5,Low Fat,0.07433121,Snack Foods,251.9724,14,Small,2,S1,3765.31737463557
3535,7.68,Low Fat,0.070841281,Fruits and Vegetables,193.1162,31,High,3,S1,2963.467109839351
3536,12.65,Low Fat,0.0,Others,111.8202,20,undefined,3,G,284.52404720496895
3537,17.0,Low Fat,0.055164938,Dairy,221.2114,33,Medium,3,S3,5346.024860975609
3538,9.195,Low Fat,0.10121065,Baking Goods,44.4744,31,High,3,S1,706.8642816691502
3539,19.7,Low Fat,0.078354554,Baking Goods,180.566,11,undefined,2,S1,2963.467109839351
3540,11.65,Low Fat,0.033694227,Seafood,114.786,33,Medium,3,S3,3262.7803871559627
3541,19.6,Low Fat,0.0,Health and Hygiene,44.377,16,undefined,2,S1,706.8642816691502
3542,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,9,Medium,3,S2,1997.9161518169606
3543,16.1,Regular,0.047876203,Frozen Foods,126.0362,19,Medium,1,S1,1997.9161518169606
3544,12.3,Low Fat,0.009448862,Baking Goods,74.538,9,Medium,3,S2,1010.111427884615
3545,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,9,Medium,3,S2,1997.9161518169606
3546,12.15,Regular,0.042313078,Canned,123.2046,21,Small,1,S1,1997.9161518169606
3547,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,19,Medium,1,S1,2484.4271823204404
3548,12.65,Low Fat,0.042449883,Household,107.3938,11,undefined,2,S1,1502.0454579051373
3549,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,11,undefined,2,S1,1010.111427884615
3550,6.775,Low Fat,0.105158282,Household,84.925,31,High,3,S1,1502.0454579051373
3551,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,21,Small,1,S1,2963.467109839351
3552,8.485,Low Fat,0.057850699,Health and Hygiene,104.299,33,Medium,3,S3,2469.520352755906
3553,20.0,Low Fat,0.08125948,Others,36.819,31,High,3,S1,706.8642816691502
3554,6.98,Low Fat,0.041169697,Canned,83.2934,19,Medium,1,S1,1502.0454579051373
3555,12.5,Low Fat,0.006778869,Household,42.9112,16,undefined,2,S1,706.8642816691502
3556,18.0,Low Fat,0.047450712,Household,173.2422,19,Medium,1,S1,2963.467109839351
3557,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,20,undefined,3,G,381.2857346153848
3558,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,21,Small,1,S1,706.8642816691502
3559,6.095,Low Fat,0.080803421,Others,140.1154,33,Medium,3,S3,3262.7803871559627
3560,9.895,Regular,0.048937612,Frozen Foods,261.6278,11,undefined,2,S1,4275.234297512442
3561,9.1,Regular,0.008032868,Frozen Foods,79.1618,14,Small,2,S1,1502.0454579051373
3562,10.5,Low Fat,0.019157444,Soft Drinks,184.524,11,undefined,2,S1,2963.467109839351
3563,16.7,Regular,0.062032774,Snack Foods,60.6562,14,Small,2,S1,1010.111427884615
3564,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,31,High,3,S1,2484.4271823204404
3565,16.85,Regular,0.026514812,Canned,93.312,14,Small,2,S1,1502.0454579051373
3566,9.6,Regular,0.039006737,Breads,104.599,33,Small,1,G,256.017027118644
3567,15.35,Low Fat,0.035220955,Household,121.973,16,undefined,2,S1,1997.9161518169606
3568,9.1,Low Fat,0.055418261,Household,112.0518,14,Small,2,S1,1502.0454579051373
3569,10.195,Regular,0.0,Dairy,196.7794,9,Medium,3,S2,2963.467109839351
3570,15.0,Low Fat,0.064402907,Hard Drinks,48.306,9,Medium,3,S2,706.8642816691502
3571,8.785,Low Fat,0.020560102,Soft Drinks,155.5656,31,High,3,S1,2484.4271823204404
3572,15.6,Low Fat,0.142412955,Breakfast,126.4994,33,Medium,3,S3,3262.7803871559627
3573,7.39,Low Fat,0.082574393,Soft Drinks,190.253,9,Medium,3,S2,2963.467109839351
3574,17.85,Low Fat,0.087468656,Breads,195.7794,21,Small,1,S1,2963.467109839351
3575,6.095,Low Fat,0.135906494,Others,141.9154,20,undefined,3,G,284.52404720496895
3576,6.235,Low Fat,0.020100543,Household,258.8962,33,Medium,3,S3,6213.893645333328
3577,18.85,Low Fat,0.016029548,Health and Hygiene,129.9626,33,Medium,3,S3,3262.7803871559627
3578,19.2,Low Fat,0.035240292,Snack Foods,178.7318,19,Medium,1,S1,2963.467109839351
3579,9.395,Regular,0.131545005,Frozen Foods,87.3198,14,Small,2,S1,1502.0454579051373
3580,17.75,Low Fat,0.075896411,Baking Goods,113.3544,31,High,3,S1,1997.9161518169606
3581,11.3,Low Fat,0.056522558,Baking Goods,248.6118,19,Medium,1,S1,3765.31737463557
3582,6.115,Regular,0.0,Soft Drinks,190.253,33,Medium,3,S3,5346.024860975609
3583,13.35,Low Fat,0.048298704,Breads,216.9166,11,undefined,2,S1,3765.31737463557
3584,15.7,Regular,0.122443776,Fruits and Vegetables,111.3544,14,Small,2,S1,1502.0454579051373
3585,9.17,Low Fat,0.102959345,Baking Goods,142.147,14,Small,2,S1,1997.9161518169606
3586,12.5,Low Fat,0.006732389,Household,41.4112,33,Medium,3,S3,937.6946644067798
3587,13.85,Regular,0.085757338,Meat,119.6124,11,undefined,2,S1,1997.9161518169606
3588,16.5,Regular,0.159587755,Snack Foods,142.6128,31,High,3,S1,1997.9161518169606
3589,17.6,Low Fat,0.008013458,Dairy,170.7422,19,Medium,1,S1,2963.467109839351
3590,19.5,Low Fat,0.014271592,Household,54.6614,14,Small,2,S1,706.8642816691502
3591,15.85,Low Fat,0.081772054,Breads,175.137,14,Small,2,S1,2963.467109839351
3592,5.885,Regular,0.092915543,Canned,54.5982,19,Medium,1,S1,706.8642816691502
3593,6.885,Regular,0.139892043,Canned,112.4228,31,High,3,S1,1997.9161518169606
3594,9.395,Low Fat,0.045232223,Snack Foods,83.825,31,High,3,S1,1502.0454579051373
3595,16.1,Low Fat,0.060067062,Fruits and Vegetables,254.8356,33,Small,1,G,553.4858809523809
3596,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,20,undefined,3,G,187.03778437500003
3597,9.8,Regular,0.015113426,Meat,248.7408,19,Medium,1,S1,3765.31737463557
3598,5.21,Low Fat,0.011009897,Household,258.4962,21,Small,1,S1,4275.234297512442
3599,4.88,Regular,0.132846758,Baking Goods,55.8298,33,Medium,3,S3,1749.3355162162165
3600,15.3,Regular,0.148412909,Canned,212.1218,33,Small,1,G,553.4858809523809
3601,11.8,Regular,0.0,Meat,152.2366,19,Medium,1,S1,2484.4271823204404
3602,7.5,Low Fat,0.095946376,Household,57.8588,33,Medium,3,S3,1749.3355162162165
3603,9.8,Low Fat,0.047282735,Baking Goods,100.5016,16,undefined,2,S1,1502.0454579051373
3604,6.32,Low Fat,0.0,Meat,39.5822,33,Small,1,G,77.43254
3605,9.17,Low Fat,0.103561308,Baking Goods,144.147,11,undefined,2,S1,2484.4271823204404
3606,11.8,Low Fat,0.008561176,Health and Hygiene,115.8492,21,Small,1,S1,1997.9161518169606
3607,12.85,Low Fat,0.168452861,Frozen Foods,46.606,21,Small,1,S1,706.8642816691502
3608,11.1,Low Fat,0.0,Baking Goods,160.4604,33,Small,1,G,307.8406655172413
3609,8.51,Low Fat,0.016110716,Household,193.1478,21,Small,1,S1,2963.467109839351
3610,13.5,Regular,0.160371305,Fruits and Vegetables,147.2102,9,Medium,3,S2,2484.4271823204404
3611,19.5,Regular,0.077328827,Soft Drinks,233.5958,16,undefined,2,S1,3765.31737463557
3612,13.0,Regular,0.083513874,Canned,198.9426,21,Small,1,S1,2963.467109839351
3613,18.5,Regular,0.104205322,Frozen Foods,147.0418,20,undefined,3,G,381.2857346153848
3614,13.3,Low Fat,0.009596051,Snack Foods,62.451,19,Medium,1,S1,1010.111427884615
3615,8.51,Low Fat,0.052157514,Household,141.947,9,Medium,3,S2,1997.9161518169606
3616,16.5,Low Fat,0.073942531,Canned,205.8638,19,Medium,1,S1,3765.31737463557
3617,16.6,Low Fat,0.01620764,Health and Hygiene,107.7596,14,Small,2,S1,1502.0454579051373
3618,18.2,Low Fat,0.162306339,Health and Hygiene,45.6086,33,Medium,3,S3,937.6946644067798
3619,11.65,Regular,0.073790004,Snack Foods,265.0568,33,Medium,3,S3,6213.893645333328
3620,19.0,Low Fat,0.128707428,Household,187.9872,33,Medium,3,S3,5346.024860975609
3621,18.6,Low Fat,0.015833933,Snack Foods,150.6366,9,Medium,3,S2,2484.4271823204404
3622,13.6,Regular,0.119153896,Dairy,231.23,14,Small,2,S1,3765.31737463557
3623,5.51,Low Fat,0.034306863,Health and Hygiene,96.0726,33,Medium,3,S3,2469.520352755906
3624,12.85,Regular,0.152436318,Fruits and Vegetables,253.9382,16,undefined,2,S1,3765.31737463557
3625,16.5,Regular,0.080038295,Fruits and Vegetables,103.0332,9,Medium,3,S2,1502.0454579051373
3626,12.5,Regular,0.073377993,Canned,89.2198,33,Medium,3,S3,2469.520352755906
3627,10.3,Regular,0.049828008,Canned,79.996,33,Medium,3,S3,2469.520352755906
3628,6.115,Regular,0.019036024,Frozen Foods,88.9488,20,undefined,3,G,187.03778437500003
3629,8.395,Low Fat,0.071976647,Hard Drinks,253.004,21,Small,1,S1,3765.31737463557
3630,20.25,Low Fat,0.148072602,Health and Hygiene,106.8938,21,Small,1,S1,1502.0454579051373
3631,8.235,Low Fat,0.082556008,Baking Goods,146.7076,19,Medium,1,S1,2484.4271823204404
3632,20.7,Regular,0.08315126,Dairy,212.7876,33,Small,1,G,553.4858809523809
3633,9.8,Regular,0.015151435,Meat,249.4408,9,Medium,3,S2,3765.31737463557
3634,10.8,Low Fat,0.061196379,Soft Drinks,150.5024,19,Medium,1,S1,2484.4271823204404
3635,16.7,Regular,0.122415631,Baking Goods,188.7214,33,Small,1,G,416.97896086956536
3636,6.695,Low Fat,0.03401083,Frozen Foods,221.8456,16,undefined,2,S1,3765.31737463557
3637,19.2,Low Fat,0.077945963,Household,196.611,11,undefined,2,S1,2963.467109839351
3638,8.645,Low Fat,0.251114535,Health and Hygiene,97.241,33,Small,1,G,256.017027118644
3639,9.035,Regular,0.173469718,Meat,149.3708,21,Small,1,S1,2484.4271823204404
3640,12.8,Regular,0.023578675,Meat,225.2404,16,undefined,2,S1,3765.31737463557
3641,12.15,Low Fat,0.079365542,Health and Hygiene,38.8506,31,High,3,S1,706.8642816691502
3642,12.35,Low Fat,0.026659058,Canned,59.5246,31,High,3,S1,1010.111427884615
3643,15.3,Low Fat,0.023024502,Household,104.0332,16,undefined,2,S1,1502.0454579051373
3644,6.57,Low Fat,0.066443294,Hard Drinks,259.5278,11,undefined,2,S1,4275.234297512442
3645,10.5,Low Fat,0.052545408,Frozen Foods,91.683,14,Small,2,S1,1502.0454579051373
3646,9.31,Low Fat,0.038109707,Frozen Foods,61.651,9,Medium,3,S2,1010.111427884615
3647,20.1,Low Fat,0.0,Health and Hygiene,142.3154,14,Small,2,S1,1997.9161518169606
3648,10.5,Regular,0.0,Dairy,48.3376,33,Medium,3,S3,1749.3355162162165
3649,9.0,Low Fat,0.06524927,Snack Foods,177.037,21,Small,1,S1,2963.467109839351
3650,20.25,Low Fat,0.148675787,Health and Hygiene,107.8938,9,Medium,3,S2,1502.0454579051373
3651,12.85,Low Fat,0.053746315,Health and Hygiene,184.6608,11,undefined,2,S1,2963.467109839351
3652,5.94,Low Fat,0.034886739,Canned,177.7344,21,Small,1,S1,2963.467109839351
3653,19.85,Low Fat,0.064109274,Health and Hygiene,125.9704,33,Medium,3,S3,3262.7803871559627
3654,5.03,Low Fat,0.008646528,Household,122.6756,21,Small,1,S1,1997.9161518169606
3655,6.445,Low Fat,0.029547979,Baking Goods,96.5436,33,Medium,3,S3,2469.520352755906
3656,6.965,Low Fat,0.028548583,Household,157.5604,21,Small,1,S1,2484.4271823204404
3657,10.65,Low Fat,0.024008733,Fruits and Vegetables,54.0272,19,Medium,1,S1,706.8642816691502
3658,8.67,Low Fat,0.065703142,Soft Drinks,143.8128,9,Medium,3,S2,2484.4271823204404
3659,10.1,Low Fat,0.024144227,Canned,117.015,31,High,3,S1,1997.9161518169606
3660,19.0,Regular,0.103659792,Fruits and Vegetables,226.372,16,undefined,2,S1,3765.31737463557
3661,21.35,Low Fat,0.069211765,Canned,258.8278,11,undefined,2,S1,4275.234297512442
3662,5.785,Regular,0.040440709,Snack Foods,179.166,16,undefined,2,S1,2963.467109839351
3663,17.85,Low Fat,0.024800623,Soft Drinks,153.0998,31,High,3,S1,2484.4271823204404
3664,17.35,Regular,0.072616027,Frozen Foods,92.5804,33,Small,1,G,256.017027118644
3665,17.6,Low Fat,0.074710165,Household,229.101,9,Medium,3,S2,3765.31737463557
3666,8.27,Regular,0.128187372,Soft Drinks,184.3924,16,undefined,2,S1,2963.467109839351
3667,17.35,Regular,0.110045184,Baking Goods,90.583,33,Small,1,G,256.017027118644
3668,15.7,Low Fat,0.0,Hard Drinks,43.277,9,Medium,3,S2,706.8642816691502
3669,19.7,Low Fat,0.064867738,Canned,86.6198,31,High,3,S1,1502.0454579051373
3670,10.695,Low Fat,0.063763137,Household,36.5848,21,Small,1,S1,706.8642816691502
3671,13.85,Low Fat,0.053918218,Soft Drinks,143.3154,33,Small,1,G,284.52404720496895
3672,8.92,Low Fat,0.130130499,Household,176.737,19,Medium,1,S1,2963.467109839351
3673,7.81,Regular,0.0,Snack Foods,168.6158,16,undefined,2,S1,2963.467109839351
3674,5.4,Low Fat,0.048076217,Health and Hygiene,164.1526,31,High,3,S1,2484.4271823204404
3675,20.35,Low Fat,0.08946922,Dairy,260.1594,21,Small,1,S1,4275.234297512442
3676,16.85,Low Fat,0.036538413,Snack Foods,91.4488,9,Medium,3,S2,1502.0454579051373
3677,16.5,Regular,0.080164468,Fruits and Vegetables,104.5332,11,undefined,2,S1,1502.0454579051373
3678,11.15,Regular,0.008313629,Dairy,149.5708,9,Medium,3,S2,2484.4271823204404
3679,8.895,Regular,0.230389434,Frozen Foods,160.5236,20,undefined,3,G,381.2857346153848
3680,17.75,Regular,0.0675028,Baking Goods,187.124,21,Small,1,S1,2963.467109839351
3681,14.6,Low Fat,0.059355717,Household,182.6976,31,High,3,S1,2963.467109839351
3682,9.895,Regular,0.028720832,Canned,116.7492,21,Small,1,S1,1997.9161518169606
3683,16.25,Low Fat,0.096069291,Fruits and Vegetables,125.0046,20,undefined,3,G,284.52404720496895
3684,20.5,Low Fat,0.119262481,Baking Goods,108.8596,31,High,3,S1,1502.0454579051373
3685,16.0,Low Fat,0.06084803,Starchy Foods,225.7404,21,Small,1,S1,3765.31737463557
3686,9.8,Regular,0.073174546,Snack Foods,119.8098,9,Medium,3,S2,1997.9161518169606
3687,7.68,Low Fat,0.070886876,Fruits and Vegetables,193.9162,14,Small,2,S1,2963.467109839351
3688,6.98,Low Fat,0.0,Canned,83.8934,33,Medium,3,S3,2469.520352755906
3689,11.85,Low Fat,0.132028116,Dairy,96.0726,33,Medium,3,S3,2469.520352755906
3690,5.44,Low Fat,0.025624044,Dairy,240.7538,11,undefined,2,S1,3765.31737463557
3691,5.94,Regular,0.029431935,Breads,188.7556,16,undefined,2,S1,2963.467109839351
3692,15.2,Low Fat,0.083926694,Meat,257.133,14,Small,2,S1,4275.234297512442
3693,7.97,Regular,0.039982468,Meat,87.6514,14,Small,2,S1,1502.0454579051373
3694,8.38,Regular,0.046660286,Baking Goods,108.957,33,Medium,3,S3,2469.520352755906
3695,15.5,Regular,0.085419332,Frozen Foods,48.0692,33,Medium,3,S3,1749.3355162162165
3696,13.0,Low Fat,0.035163317,Household,50.2034,19,Medium,1,S1,706.8642816691502
3697,20.75,Regular,0.083776121,Frozen Foods,182.2318,16,undefined,2,S1,2963.467109839351
3698,7.285,Low Fat,0.04972193,Dairy,156.5288,33,Medium,3,S3,3731.6908741935476
3699,17.25,Regular,0.159195426,Fruits and Vegetables,63.8194,21,Small,1,S1,1010.111427884615
